timestamp,value,label
2024-01-01 10:18:00,6.001201988008426,1
2024-01-01 10:19:00,7.134227885710203,1
2024-01-01 10:20:00,5.4282871231991034,1
2024-01-01 10:21:00,9.15132043486587,1
2024-01-01 10:22:00,9.032835612939941,1
2024-01-01 10:23:00,6.746295205494187,1
2024-01-01 10:24:00,9.041770134812548,1
2024-01-01 10:25:00,9.970709485490351,1
2024-01-01 10:26:00,5.877145233932647,1
2024-01-01 10:27:00,5.957970985412152,1
2024-01-01 10:28:00,5.087372777753237,1
2024-01-01 10:29:00,7.704906483071652,1
2024-01-01 10:30:00,5.129718703863374,1
2024-01-01 10:31:00,9.629475799715422,1
2024-01-01 10:32:00,9.096897331613915,1
2024-01-01 10:33:00,5.966888242396366,1
2024-01-01 10:34:00,5.483849356080242,1
2024-01-01 10:35:00,8.606833499180105,1
2024-01-01 10:36:00,8.712417638277465,1
2024-01-01 10:37:00,6.607367641416998,1
2024-01-01 10:38:00,6.702672987715517,1
2024-01-01 10:39:00,8.04352383101919,1
2024-01-01 10:40:00,5.643053500946211,1
2024-01-01 10:41:00,6.243362517199519,1
2024-01-01 10:42:00,7.230409392235959,1
2024-01-01 10:43:00,6.032305752708028,1
2024-01-01 10:44:00,7.980321649936449,1
2024-01-01 10:45:00,8.352400026707919,1
2024-01-01 10:46:00,5.283168457263619,1
2024-01-01 10:47:00,5.176556107342243,1
2024-01-01 10:48:00,7.803754701794763,1
2024-01-01 10:49:00,9.287270347818868,1
2024-01-01 10:50:00,5.762061839318751,1
2024-01-01 10:51:00,8.022486214516565,1
2024-01-01 10:52:00,7.121140583839076,1
2024-01-01 10:53:00,7.378745401380735,1
2024-01-01 10:54:00,8.958981181265493,1
2024-01-01 10:55:00,7.786002028574208,1
2024-01-01 10:56:00,8.470509213373774,1
2024-01-01 10:57:00,9.681866402140027,1
2024-01-01 10:58:00,8.803036726731143,1
2024-01-01 10:59:00,8.027335215740315,1
2024-01-01 11:00:00,9.152794415073856,1
2024-01-01 11:01:00,9.42187279356596,1
2024-01-01 11:02:00,9.924837348908822,1
2024-01-01 11:03:00,6.471588842681761,1
2024-01-01 11:04:00,9.66813648793222,1
2024-01-01 11:05:00,7.443657940224252,1
2024-01-01 11:06:00,9.286745389773756,1
2024-01-01 11:07:00,9.214576787392035,1
2024-01-01 11:08:00,30.220393940157237,0
2024-01-01 11:09:00,32.04816825158038,0
2024-01-01 11:10:00,34.044418253409006,0
2024-01-01 11:11:00,32.53208743241501,0
2024-01-01 11:12:00,37.431155798927655,0
2024-01-01 11:13:00,47.60521896105895,0
2024-01-01 11:14:00,39.66123254799756,0
2024-01-01 11:15:00,44.31572634075441,0
2024-01-01 11:16:00,39.07766429339877,0
2024-01-01 11:17:00,33.30967731896801,0
2024-01-01 11:18:00,43.47685945371373,0
2024-01-01 11:19:00,36.81041757370886,0
2024-01-01 11:20:00,35.671837535737986,0
2024-01-01 11:21:00,34.564694524785786,0
2024-01-01 11:22:00,37.030582507127704,0
2024-01-01 11:23:00,38.364090166376975,0
2024-01-01 11:24:00,29.123956414189117,0
2024-01-01 11:25:00,34.88752956219237,0
2024-01-01 11:26:00,41.13516691843005,0
2024-01-01 11:27:00,24.469735656295793,0
2024-01-01 11:28:00,31.73225482938436,0
2024-01-01 11:29:00,30.9713316323347,0
2024-01-01 11:30:00,24.341982636043667,0
2024-01-01 11:31:00,39.2544244101991,0
2024-01-01 11:32:00,32.35014058408697,0
2024-01-01 11:33:00,26.48638433292323,0
2024-01-01 11:34:00,31.600357022062603,0
2024-01-01 11:35:00,34.440731081638454,0
2024-01-01 11:36:00,25.362336588079465,0
2024-01-01 11:37:00,36.691706338505696,0
2024-01-01 11:38:00,21.596683579313964,0
2024-01-01 11:39:00,26.288710184948272,0
2024-01-01 11:40:00,31.650521599168542,0
2024-01-01 11:41:00,31.923549159973422,0
2024-01-01 11:42:00,22.588893409785822,0
2024-01-01 11:43:00,16.691486551007742,0
2024-01-01 11:44:00,29.643757812622518,0
2024-01-01 11:45:00,24.401565985529665,0
2024-01-01 11:46:00,25.644157531673013,0
2024-01-01 11:47:00,10.287091427132543,0
2024-01-01 11:48:00,20.2592863590498,0
2024-01-01 11:49:00,20.23787964154172,0
2024-01-01 11:50:00,37.68576294849852,0
2024-01-01 11:51:00,28.536832602630362,0
2024-01-01 11:52:00,22.75074722925672,0
2024-01-01 11:53:00,26.264975979490597,0
2024-01-01 11:54:00,20.524893832274888,0
2024-01-01 11:55:00,26.319448138957558,0
2024-01-01 11:56:00,120.0,1
2024-01-01 11:57:00,40.0,1
2024-01-01 11:58:00,40.0,1
2024-01-01 11:59:00,40.0,1
2024-01-01 12:00:00,120.0,1
2024-01-01 12:01:00,120.0,1
2024-01-01 12:02:00,40.0,1
2024-01-01 12:03:00,40.0,1
2024-01-01 12:04:00,120.0,1
2024-01-01 12:05:00,40.0,1
2024-01-01 12:06:00,28.05051257942589,0
2024-01-01 12:07:00,26.922192266064986,0
2024-01-01 12:08:00,38.03138695591813,0
2024-01-01 12:09:00,28.589949390396356,0
2024-01-01 12:10:00,34.95763049024844,0
2024-01-01 12:11:00,33.028654979080315,0
2024-01-01 12:12:00,35.51295573751735,0
2024-01-01 12:13:00,39.05713328921908,0
2024-01-01 12:14:00,34.02601491670421,0
2024-01-01 12:15:00,39.303945682305944,0
2024-01-01 12:16:00,28.702911250287347,0
2024-01-01 12:17:00,34.244562132670886,0
2024-01-01 12:18:00,34.00319559524177,0
2024-01-01 12:19:00,31.014325688177426,0
2024-01-01 12:20:00,39.111209975619914,0
2024-01-01 12:21:00,38.04949857969774,0
2024-01-01 12:22:00,30.855838000343923,0
2024-01-01 12:23:00,31.28672528423217,0
2024-01-01 12:24:00,28.398915573179323,0
2024-01-01 12:25:00,31.218925231868557,0
2024-01-01 12:26:00,29.430412729442494,0
2024-01-01 12:27:00,33.69080226140265,0
2024-01-01 12:28:00,43.30140525478545,0
2024-01-01 12:29:00,26.60679065831676,0
2024-01-01 12:30:00,21.238108135716573,0
2024-01-01 12:31:00,28.30798888759194,0
2024-01-01 12:32:00,19.400266834346944,0
2024-01-01 12:33:00,23.48919262653713,0
2024-01-01 12:34:00,90.14272957373984,1
2024-01-01 12:35:00,17.029084069158635,0
2024-01-01 12:36:00,18.36564168713899,0
2024-01-01 12:37:00,31.930219323771126,0
2024-01-01 12:38:00,25.205923857037437,0
2024-01-01 12:39:00,23.95288979781108,0
2024-01-01 12:40:00,33.35281500085074,0
2024-01-01 12:41:00,24.95772320496233,0
2024-01-01 12:42:00,15.96599245381445,0
2024-01-01 12:43:00,25.04192521715225,0
2024-01-01 12:44:00,19.459200117541773,0
2024-01-01 12:45:00,16.7806045241051,0
2024-01-01 12:46:00,33.570662967596924,0
2024-01-01 12:47:00,27.78123991606215,0
2024-01-01 12:48:00,21.131048853104147,0
2024-01-01 12:49:00,24.688671986868282,0
2024-01-01 12:50:00,23.921295856188614,0
2024-01-01 12:51:00,18.39179398621217,0
2024-01-01 12:52:00,26.036932129769106,0
2024-01-01 12:53:00,28.030501614808433,0
2024-01-01 12:54:00,27.149301217816266,0
2024-01-01 12:55:00,21.684069489847836,0
2024-01-01 12:56:00,26.0384309446479,0
2024-01-01 12:57:00,13.990636843166818,0
2024-01-01 12:58:00,28.04669983117953,0
2024-01-01 12:59:00,19.621598076434804,0
2024-01-01 13:00:00,18.50829157927037,0
2024-01-01 13:01:00,28.06325738447664,0
2024-01-01 13:02:00,31.693038246285617,0
2024-01-01 13:03:00,27.62874139595433,0
2024-01-01 13:04:00,29.89488132981806,0
2024-01-01 13:05:00,37.017007438040615,0
2024-01-01 13:06:00,31.215697519253194,0
2024-01-01 13:07:00,27.386428599108683,0
2024-01-01 13:08:00,35.90725828745388,0
2024-01-01 13:09:00,35.17129420723324,0
2024-01-01 13:10:00,30.0,1
2024-01-01 13:11:00,30.0,1
2024-01-01 13:12:00,30.0,1
2024-01-01 13:13:00,30.0,1
2024-01-01 13:14:00,30.0,1
2024-01-01 13:15:00,30.0,1
2024-01-01 13:16:00,30.0,1
2024-01-01 13:17:00,30.0,1
2024-01-01 13:18:00,30.0,1
2024-01-01 13:19:00,30.0,1
2024-01-01 13:20:00,80.0,1
2024-01-01 13:21:00,80.0,1
2024-01-01 13:22:00,80.0,1
2024-01-01 13:23:00,80.0,1
2024-01-01 13:24:00,80.0,1
2024-01-01 13:25:00,80.0,1
2024-01-01 13:26:00,80.0,1
2024-01-01 13:27:00,80.0,1
2024-01-01 13:28:00,80.0,1
2024-01-01 13:29:00,80.0,1
2024-01-01 13:30:00,29.200461376257035,0
2024-01-01 13:31:00,23.31802091263737,0
2024-01-01 13:32:00,22.65962982420077,0
2024-01-01 13:33:00,17.045847319053227,0
2024-01-01 13:34:00,24.964148264177265,0
2024-01-01 13:35:00,28.702331771977214,0
2024-01-01 13:36:00,30.607430411915836,0
2024-01-01 13:37:00,22.410514692778374,0
2024-01-01 13:38:00,24.00983646374251,0
2024-01-01 13:39:00,24.655110091524516,0
2024-01-01 13:40:00,23.133936298782885,0
2024-01-01 13:41:00,26.321449485601267,0
2024-01-01 13:42:00,16.26603334463416,0
2024-01-01 13:43:00,25.0686120983081,0
2024-01-01 13:44:00,14.011025880014643,0
2024-01-01 13:45:00,13.856984161519373,0
2024-01-01 13:46:00,26.450096457510234,0
2024-01-01 13:47:00,22.958124199879954,0
2024-01-01 13:48:00,20.037510858459125,0
2024-01-01 13:49:00,22.83967119038589,0
2024-01-01 13:50:00,26.62581080033975,0
2024-01-01 13:51:00,17.36839813889994,0
2024-01-01 13:52:00,25.058564802158077,0
2024-01-01 13:53:00,19.247275609380083,0
2024-01-01 13:54:00,31.939243547476863,0
2024-01-01 13:55:00,15.312406079006891,0
2024-01-01 13:56:00,24.28131461274203,0
2024-01-01 13:57:00,26.789325241841905,0
2024-01-01 13:58:00,26.47531717333286,0
2024-01-01 13:59:00,22.168344532091172,0
2024-01-01 14:00:00,20.448213849660092,0
2024-01-01 14:01:00,25.309784202906577,0
2024-01-01 14:02:00,25.9404385874769,0
2024-01-01 14:03:00,30.3365828661302,0
2024-01-01 14:04:00,31.027482467506708,0
2024-01-01 14:05:00,27.0826371610546,0
2024-01-01 14:06:00,25.66648855510952,0
2024-01-01 14:07:00,23.144529957409027,0
2024-01-01 14:08:00,30.00850527213666,0
2024-01-01 14:09:00,28.94215544715483,0
2024-01-01 14:10:00,24.027996740279374,0
2024-01-01 14:11:00,32.18326732858417,0
2024-01-01 14:12:00,26.088940861600406,0
2024-01-01 14:13:00,34.29695702794031,0
2024-01-01 14:14:00,30.65762745023498,0
2024-01-01 14:15:00,1.5709553088663615,1
2024-01-01 14:16:00,25.773662130199348,0
2024-01-01 14:17:00,31.28510157056142,0
2024-01-01 14:18:00,21.42147063028959,0
2024-01-01 14:19:00,24.398453725580218,0
2024-01-01 14:20:00,29.323839624162954,0
2024-01-01 14:21:00,22.934242507145772,0
2024-01-01 14:22:00,29.911673832430452,0
2024-01-01 14:23:00,30.811547615966084,0
2024-01-01 14:24:00,30.417747231004558,0
2024-01-01 14:25:00,24.859035201172055,0
2024-01-01 14:26:00,26.84828934111536,0
2024-01-01 14:27:00,22.941001804643737,0
2024-01-01 14:28:00,28.161490686303498,0
2024-01-01 14:29:00,20.494380734014143,0
2024-01-01 14:30:00,3.457559989059199,1
2024-01-01 14:31:00,32.00760536918176,0
2024-01-01 14:32:00,17.961848218681155,0
2024-01-01 14:33:00,24.23103468040819,0
2024-01-01 14:34:00,17.964627807404373,0
2024-01-01 14:35:00,98.63629054921688,1
2024-01-01 14:36:00,23.3174812792641,0
2024-01-01 14:37:00,25.6402178348017,0
2024-01-01 14:38:00,20.340202853959642,0
2024-01-01 14:39:00,13.48381629334396,0
2024-01-01 14:40:00,13.079581501382268,0
2024-01-01 14:41:00,13.987021905935357,0
2024-01-01 14:42:00,27.65861700883397,0
2024-01-01 14:43:00,15.528521425393219,0
2024-01-01 14:44:00,18.457011226736892,0
2024-01-01 14:45:00,18.427382762286502,0
2024-01-01 14:46:00,19.79365613415213,0
2024-01-01 14:47:00,17.20399667320922,0
2024-01-01 14:48:00,18.122443964601437,0
2024-01-01 14:49:00,15.348087425224389,0
2024-01-01 14:50:00,13.94533149783545,0
2024-01-01 14:51:00,16.061551304161107,0
2024-01-01 14:52:00,20.193053340114556,0
2024-01-01 14:53:00,27.335465754584977,0
2024-01-01 14:54:00,14.681296224716917,0
2024-01-01 14:55:00,17.118439117828753,0
2024-01-01 14:56:00,15.634470103313793,0
2024-01-01 14:57:00,25.670435506979842,0
2024-01-01 14:58:00,18.46557796740811,0
2024-01-01 14:59:00,120.0,1
2024-01-01 15:00:00,120.0,1
2024-01-01 15:01:00,40.0,1
2024-01-01 15:02:00,40.0,1
2024-01-01 15:03:00,120.0,1
2024-01-01 15:04:00,120.0,1
2024-01-01 15:05:00,120.0,1
2024-01-01 15:06:00,120.0,1
2024-01-01 15:07:00,40.0,1
2024-01-01 15:08:00,40.0,1
2024-01-01 15:09:00,22.139913377607872,0
2024-01-01 15:10:00,26.098040954844354,0
2024-01-01 15:11:00,31.134183212533355,0
2024-01-01 15:12:00,14.69087722437874,0
2024-01-01 15:13:00,34.820941954696465,0
2024-01-01 15:14:00,26.61426022368324,0
2024-01-01 15:15:00,30.99455516187292,0
2024-01-01 15:16:00,22.14140758798282,0
2024-01-01 15:17:00,22.297855892188096,0
2024-01-01 15:18:00,30.146807599379418,0
2024-01-01 15:19:00,32.99114824672469,0
2024-01-01 15:20:00,21.443254078377507,0
2024-01-01 15:21:00,29.597490024764426,0
2024-01-01 15:22:00,30.0,1
2024-01-01 15:23:00,30.0,1
2024-01-01 15:24:00,30.0,1
2024-01-01 15:25:00,30.0,1
2024-01-01 15:26:00,30.0,1
2024-01-01 15:27:00,30.0,1
2024-01-01 15:28:00,5.522040862352526,1
2024-01-01 15:29:00,8.506760203668433,1
2024-01-01 15:30:00,7.696332960364943,1
2024-01-01 15:31:00,6.47012266613004,1
2024-01-01 15:32:00,9.028425507771548,1
2024-01-01 15:33:00,6.89887523142434,1
2024-01-01 15:34:00,6.170755198240169,1
2024-01-01 15:35:00,8.573564795369558,1
2024-01-01 15:36:00,5.378246011894833,1
2024-01-01 15:37:00,9.374770692022327,1
2024-01-01 15:38:00,7.086313964079199,1
2024-01-01 15:39:00,5.4569872985289125,1
2024-01-01 15:40:00,6.232478144411626,1
2024-01-01 15:41:00,9.453610344417093,1
2024-01-01 15:42:00,5.051236020188697,1
2024-01-01 15:43:00,9.696455476313044,1
2024-01-01 15:44:00,7.686596814648866,1
2024-01-01 15:45:00,8.863582776809498,1
2024-01-01 15:46:00,8.962534181444578,1
2024-01-01 15:47:00,6.925729359070456,1
2024-01-01 15:48:00,7.320641466952963,1
2024-01-01 15:49:00,9.333849151609645,1
2024-01-01 15:50:00,8.281384954939881,1
2024-01-01 15:51:00,5.369472620605038,1
2024-01-01 15:52:00,7.4815878931925415,1
2024-01-01 15:53:00,8.42360657469106,1
2024-01-01 15:54:00,8.056209278591782,1
2024-01-01 15:55:00,9.82712867028154,1
2024-01-01 15:56:00,5.405150464804471,1
2024-01-01 15:57:00,9.032104878345272,1
2024-01-01 15:58:00,6.948891335591397,1
2024-01-01 15:59:00,9.40762812075999,1
2024-01-01 16:00:00,8.036641692562508,1
2024-01-01 16:01:00,5.975500435393411,1
2024-01-01 16:02:00,8.655452937198138,1
2024-01-01 16:03:00,7.484216424669196,1
2024-01-01 16:04:00,9.825260423490551,1
2024-01-01 16:05:00,5.343020102737724,1
2024-01-01 16:06:00,9.210610384576226,1
2024-01-01 16:07:00,7.105488365137353,1
2024-01-01 16:08:00,6.1391799334232715,1
2024-01-01 16:09:00,5.527347507951974,1
2024-01-01 16:10:00,6.2659749322062135,1
2024-01-01 16:11:00,7.87140101757328,1
2024-01-01 16:12:00,6.337214396349649,1
2024-01-01 16:13:00,6.114984857019168,1
2024-01-01 16:14:00,9.140483255038191,1
2024-01-01 16:15:00,7.219454697577962,1
2024-01-01 16:16:00,5.4458295167787885,1
2024-01-01 16:17:00,5.878266402342385,1
2024-01-01 16:18:00,9.462999389850674,1
2024-01-01 16:19:00,7.684874218186104,1
2024-01-01 16:20:00,5.189122581051551,1
2024-01-01 16:21:00,6.724065892563603,1
2024-01-01 16:22:00,5.9732230665837,1
2024-01-01 16:23:00,6.1785645951526424,1
2024-01-01 16:24:00,7.185511800844755,1
2024-01-01 16:25:00,8.28509510211844,1
2024-01-01 16:26:00,7.068748779414916,1
2024-01-01 16:27:00,9.99153533477685,1
2024-01-01 16:28:00,80.0,1
2024-01-01 16:29:00,80.0,1
2024-01-01 16:30:00,80.0,1
2024-01-01 16:31:00,80.0,1
2024-01-01 16:32:00,80.0,1
2024-01-01 16:33:00,80.0,1
2024-01-01 16:34:00,22.720594875360362,0
2024-01-01 16:35:00,21.53231437783717,0
2024-01-01 16:36:00,13.920151424032667,0
2024-01-01 16:37:00,18.869745227033274,0
2024-01-01 16:38:00,13.549213343586462,0
2024-01-01 16:39:00,11.487608315425273,0
2024-01-01 16:40:00,24.070708539685842,0
2024-01-01 16:41:00,7.631625113512214,0
2024-01-01 16:42:00,15.54556781507302,0
2024-01-01 16:43:00,15.127978684947903,0
2024-01-01 16:44:00,21.80427440670949,0
2024-01-01 16:45:00,12.545627119021642,0
2024-01-01 16:46:00,14.312089940658462,0
2024-01-01 16:47:00,12.45964347556635,0
2024-01-01 16:48:00,14.478596592188541,0
2024-01-01 16:49:00,17.3895133177962,0
2024-01-01 16:50:00,15.669916830687276,0
2024-01-01 16:51:00,14.658177112361631,0
2024-01-01 16:52:00,11.573662302173936,0
2024-01-01 16:53:00,15.275525758507348,0
2024-01-01 16:54:00,25.61805587628512,0
2024-01-01 16:55:00,15.200915729394936,0
2024-01-01 16:56:00,13.752647592047328,0
2024-01-01 16:57:00,11.46692385098099,0
2024-01-01 16:58:00,23.9978297969193,0
2024-01-01 16:59:00,21.885125381288187,0
2024-01-01 17:00:00,26.207132822396723,0
2024-01-01 17:01:00,13.17604254695993,0
2024-01-01 17:02:00,18.024204312910364,0
2024-01-01 17:03:00,28.247296601085736,0
2024-01-01 17:04:00,98.69334464851728,1
2024-01-01 17:05:00,24.45463324199329,0
2024-01-01 17:06:00,34.61629704806978,0
2024-01-01 17:07:00,31.45396602660829,0
2024-01-01 17:08:00,22.610274970200514,0
2024-01-01 17:09:00,21.116883379605564,0
2024-01-01 17:10:00,34.77661330043416,0
2024-01-01 17:11:00,27.12249162760577,0
2024-01-01 17:12:00,3.0760803850391865,1
2024-01-01 17:13:00,31.41362943834084,0
2024-01-01 17:14:00,31.31930764528101,0
2024-01-01 17:15:00,20.92067646066889,0
2024-01-01 17:16:00,31.249442235457916,0
2024-01-01 17:17:00,17.83158118115027,0
2024-01-01 17:18:00,21.434746764996607,0
2024-01-01 17:19:00,30.540630216559386,0
2024-01-01 17:20:00,23.987916338411345,0
2024-01-01 17:21:00,7.9431162158305915,1
2024-01-01 17:22:00,5.3546162815657,1
2024-01-01 17:23:00,6.007934836299235,1
2024-01-01 17:24:00,9.240960028048711,1
2024-01-01 17:25:00,8.934772121892216,1
2024-01-01 17:26:00,5.388219298449187,1
2024-01-01 17:27:00,7.53678475952089,1
2024-01-01 17:28:00,5.0830722722664765,1
2024-01-01 17:29:00,8.951023759257478,1
2024-01-01 17:30:00,7.084789300799451,1
2024-01-01 17:31:00,9.654983330094767,1
2024-01-01 17:32:00,9.51669418657724,1
2024-01-01 17:33:00,8.258338582064448,1
2024-01-01 17:34:00,7.335867823297333,1
2024-01-01 17:35:00,6.463580550481609,1
2024-01-01 17:36:00,9.383816407385812,1
2024-01-01 17:37:00,7.217197857515458,1
2024-01-01 17:38:00,5.642783855925117,1
2024-01-01 17:39:00,5.841649357717852,1
2024-01-01 17:40:00,9.282831971726194,1
2024-01-01 17:41:00,7.350756422514785,1
2024-01-01 17:42:00,7.104501599508392,1
2024-01-01 17:43:00,6.5914394015381035,1
2024-01-01 17:44:00,6.129350834391947,1
2024-01-01 17:45:00,5.640001544209049,1
2024-01-01 17:46:00,8.97300165732236,1
2024-01-01 17:47:00,7.312547473394661,1
2024-01-01 17:48:00,9.123616828603765,1
2024-01-01 17:49:00,7.747492467292373,1
2024-01-01 17:50:00,7.227282783318804,1
2024-01-01 17:51:00,6.219069104896581,1
2024-01-01 17:52:00,8.014937600021987,1
2024-01-01 17:53:00,6.26206424578168,1
2024-01-01 17:54:00,9.729692528496356,1
2024-01-01 17:55:00,6.557668214267622,1
2024-01-01 17:56:00,7.10102869544608,1
2024-01-01 17:57:00,6.022119727411696,1
2024-01-01 17:58:00,6.036794478672839,1
2024-01-01 17:59:00,6.147284399968136,1
2024-01-01 18:00:00,9.786747823488927,1
2024-01-01 18:01:00,7.360434283032776,1
2024-01-01 18:02:00,9.389591386120333,1
2024-01-01 18:03:00,7.4350089689270416,1
2024-01-01 18:04:00,7.08708347950887,1
2024-01-01 18:05:00,9.322069955253387,1
2024-01-01 18:06:00,8.154714734962136,1
2024-01-01 18:07:00,8.384107320093623,1
2024-01-01 18:08:00,9.606855537415672,1
2024-01-01 18:09:00,9.224138568337338,1
2024-01-01 18:10:00,8.27592473561438,1
2024-01-01 18:11:00,5.400386642451698,1
2024-01-01 18:12:00,7.659257213420266,1
2024-01-01 18:13:00,8.071870517479105,1
2024-01-01 18:14:00,9.04949325412283,1
2024-01-01 18:15:00,8.897728862758672,1
2024-01-01 18:16:00,6.04336750117556,1
2024-01-01 18:17:00,8.015121288209002,1
2024-01-01 18:18:00,9.40725611571547,1
2024-01-01 18:19:00,9.867459382281016,1
2024-01-01 18:20:00,9.745068373426164,1
2024-01-01 18:21:00,21.85706667765117,0
2024-01-01 18:22:00,22.394365502751207,0
2024-01-01 18:23:00,20.840137379082133,0
2024-01-01 18:24:00,24.757457928005657,0
2024-01-01 18:25:00,17.757139698705807,0
2024-01-01 18:26:00,30.0,1
2024-01-01 18:27:00,30.0,1
2024-01-01 18:28:00,30.0,1
2024-01-01 18:29:00,30.0,1
2024-01-01 18:30:00,30.0,1
2024-01-01 18:31:00,30.0,1
2024-01-01 18:32:00,30.0,1
2024-01-01 18:33:00,30.0,1
2024-01-01 18:34:00,30.0,1
2024-01-01 18:35:00,30.0,1
2024-01-01 18:36:00,80.0,1
2024-01-01 18:37:00,80.0,1
2024-01-01 18:38:00,80.0,1
2024-01-01 18:39:00,80.0,1
2024-01-01 18:40:00,80.0,1
2024-01-01 18:41:00,80.0,1
2024-01-01 18:42:00,80.0,1
2024-01-01 18:43:00,80.0,1
2024-01-01 18:44:00,80.0,1
2024-01-01 18:45:00,80.0,1
2024-01-01 18:46:00,120.0,1
2024-01-01 18:47:00,40.0,1
2024-01-01 18:48:00,40.0,1
2024-01-01 18:49:00,120.0,1
2024-01-01 18:50:00,120.0,1
2024-01-01 18:51:00,40.0,1
2024-01-01 18:52:00,120.0,1
2024-01-01 18:53:00,13.553698113766655,0
2024-01-01 18:54:00,8.416372176996697,0
2024-01-01 18:55:00,13.036500493993051,0
2024-01-01 18:56:00,20.055536355409743,0
2024-01-01 18:57:00,10.23783960586614,0
2024-01-01 18:58:00,14.116017737911559,0
2024-01-01 18:59:00,22.85207913856998,0
2024-01-01 19:00:00,28.64067035897837,0
2024-01-01 19:01:00,17.711510413341067,0
2024-01-01 19:02:00,25.215848091164922,0
2024-01-01 19:03:00,20.51092400435396,0
2024-01-01 19:04:00,21.047802859927785,0
2024-01-01 19:05:00,19.84546830957462,0
2024-01-01 19:06:00,26.00267070757003,0
2024-01-01 19:07:00,18.694001291008732,0
2024-01-01 19:08:00,3.0741335001719077,1
2024-01-01 19:09:00,25.063120063761545,0
2024-01-01 19:10:00,26.5197705829087,0
2024-01-01 19:11:00,28.684685856737783,0
2024-01-01 19:12:00,18.17092605796088,0
2024-01-01 19:13:00,29.654668547596774,0
2024-01-01 19:14:00,35.78911648973348,0
2024-01-01 19:15:00,23.388076656103504,0
2024-01-01 19:16:00,95.79242779804859,1
2024-01-01 19:17:00,28.860023663883226,0
2024-01-01 19:18:00,40.0,1
2024-01-01 19:19:00,120.0,1
2024-01-01 19:20:00,40.0,1
2024-01-01 19:21:00,40.0,1
2024-01-01 19:22:00,40.0,1
2024-01-01 19:23:00,40.0,1
2024-01-01 19:24:00,40.0,1
2024-01-01 19:25:00,40.0,1
2024-01-01 19:26:00,120.0,1
2024-01-01 19:27:00,40.0,1
2024-01-01 19:28:00,25.223204125950716,0
2024-01-01 19:29:00,16.713412112825303,0
2024-01-01 19:30:00,16.735207361632575,0
2024-01-01 19:31:00,24.183211063790445,0
2024-01-01 19:32:00,15.104271040926182,0
2024-01-01 19:33:00,20.045592889647242,0
2024-01-01 19:34:00,9.171879251197653,0
2024-01-01 19:35:00,25.396689378366197,0
2024-01-01 19:36:00,25.390900580547875,0
2024-01-01 19:37:00,23.692615143827428,0
2024-01-01 19:38:00,20.497665566607232,0
2024-01-01 19:39:00,23.48309747956261,0
2024-01-01 19:40:00,12.096964157346063,0
2024-01-01 19:41:00,14.294613109805885,0
2024-01-01 19:42:00,9.386837085435385,0
2024-01-01 19:43:00,18.86389792867652,0
2024-01-01 19:44:00,16.388552622428275,0
2024-01-01 19:45:00,14.8875485875361,0
2024-01-01 19:46:00,12.417683124452337,0
2024-01-01 19:47:00,7.044332391675556,1
2024-01-01 19:48:00,7.558121493071033,1
2024-01-01 19:49:00,6.919230160364848,1
2024-01-01 19:50:00,8.993800998176551,1
2024-01-01 19:51:00,9.409235510426502,1
2024-01-01 19:52:00,6.162398164498066,1
2024-01-01 19:53:00,7.576569113635925,1
2024-01-01 19:54:00,8.168353914251934,1
2024-01-01 19:55:00,8.398901402153134,1
2024-01-01 19:56:00,7.657211538931879,1
2024-01-01 19:57:00,7.093812842167807,1
2024-01-01 19:58:00,5.3172011389894465,1
2024-01-01 19:59:00,6.807194042267422,1
2024-01-01 20:00:00,8.675084206488584,1
2024-01-01 20:01:00,7.040880266105196,1
2024-01-01 20:02:00,7.733597736788411,1
2024-01-01 20:03:00,6.86515006783425,1
2024-01-01 20:04:00,8.370091975414258,1
2024-01-01 20:05:00,8.99127675639911,1
2024-01-01 20:06:00,7.4171372714936235,1
2024-01-01 20:07:00,8.091533423791095,1
2024-01-01 20:08:00,7.181614017482086,1
2024-01-01 20:09:00,5.722324351909166,1
2024-01-01 20:10:00,8.63277049538948,1
2024-01-01 20:11:00,5.412165454988054,1
2024-01-01 20:12:00,5.030414869095172,1
2024-01-01 20:13:00,6.431051520532488,1
2024-01-01 20:14:00,7.461311757384566,1
2024-01-01 20:15:00,6.298866950646828,1
2024-01-01 20:16:00,7.5815803101494845,1
2024-01-01 20:17:00,8.885022945911137,1
2024-01-01 20:18:00,8.392070153706074,1
2024-01-01 20:19:00,7.477783490868834,1
2024-01-01 20:20:00,9.267102037065774,1
2024-01-01 20:21:00,9.342757090392375,1
2024-01-01 20:22:00,7.915778568104631,1
2024-01-01 20:23:00,8.699223724061293,1
2024-01-01 20:24:00,5.297592845177549,1
2024-01-01 20:25:00,8.684978997017287,1
2024-01-01 20:26:00,9.105764522694443,1
2024-01-01 20:27:00,7.009166036251122,1
2024-01-01 20:28:00,5.892434999620194,1
2024-01-01 20:29:00,5.067924933243656,1
2024-01-01 20:30:00,5.508950373493163,1
2024-01-01 20:31:00,5.2078337819085245,1
2024-01-01 20:32:00,5.11209691917249,1
2024-01-01 20:33:00,7.237732798387854,1
2024-01-01 20:34:00,7.998962592713369,1
2024-01-01 20:35:00,7.434430401336981,1
2024-01-01 20:36:00,8.742178081598967,1
2024-01-01 20:37:00,8.124752627561609,1
2024-01-01 20:38:00,6.197923990862084,1
2024-01-01 20:39:00,7.522860391310817,1
2024-01-01 20:40:00,9.142352470698473,1
