timestamp,value,label
2024-01-02 10:09:00,27.713305422445313,1
2024-01-02 10:10:00,26.703364961737954,1
2024-01-02 10:11:00,27.297785921391693,1
2024-01-02 10:12:00,26.408883358836086,1
2024-01-02 10:13:00,24.520643844667294,1
2024-01-02 10:14:00,28.526599373305977,1
2024-01-02 10:15:00,32.41627834981279,1
2024-01-02 10:16:00,81.4982634190462,1
2024-01-02 10:17:00,31.862002209261732,1
2024-01-02 10:18:00,30.212311981834596,1
2024-01-02 10:19:00,36.21527908470474,1
2024-01-02 10:20:00,34.15543663534977,1
2024-01-02 10:21:00,37.39924874697229,1
2024-01-02 10:22:00,34.60380488451804,1
2024-01-02 10:23:00,37.325408288220714,0
2024-01-02 10:24:00,30.886045948367432,0
2024-01-02 10:25:00,52.655834651126455,0
2024-01-02 10:26:00,35.8218925135351,0
2024-01-02 10:27:00,23.932428046869354,0
2024-01-02 10:28:00,29.777329454980354,0
2024-01-02 10:29:00,31.10786357489627,0
2024-01-02 10:30:00,33.806971495121296,0
2024-01-02 10:31:00,30.03753635696156,0
2024-01-02 10:32:00,32.1189331571472,0
2024-01-02 10:33:00,31.24369388600547,0
2024-01-02 10:34:00,39.043531162962076,0
2024-01-02 10:35:00,37.143663628577784,0
2024-01-02 10:36:00,27.880738261307506,0
2024-01-02 10:37:00,30.664473761181775,0
2024-01-02 10:38:00,22.772856681055416,0
2024-01-02 10:39:00,38.86753878410439,0
2024-01-02 10:40:00,21.962764807438152,0
2024-01-02 10:41:00,28.694770190526775,0
2024-01-02 10:42:00,28.578705287662956,0
2024-01-02 10:43:00,37.70893203249568,0
2024-01-02 10:44:00,26.070098788841236,0
2024-01-02 10:45:00,25.29703714906735,0
2024-01-02 10:46:00,28.740070595148804,0
2024-01-02 10:47:00,25.95384875335008,0
2024-01-02 10:48:00,27.190350436334924,0
2024-01-02 10:49:00,27.67097845116888,0
2024-01-02 10:50:00,22.34650145311032,0
2024-01-02 10:51:00,34.80382904230097,0
2024-01-02 10:52:00,76.86761848146578,1
2024-01-02 10:53:00,22.356967199198063,0
2024-01-02 10:54:00,37.367115718310146,0
2024-01-02 10:55:00,38.45409897866256,0
2024-01-02 10:56:00,19.839472214833897,0
2024-01-02 10:57:00,36.834921248119386,0
2024-01-02 10:58:00,39.118400910160055,0
2024-01-02 10:59:00,31.613146069492316,0
2024-01-02 11:00:00,30.794570207910276,0
2024-01-02 11:01:00,43.15209436695952,0
2024-01-02 11:02:00,41.40568747140454,0
2024-01-02 11:03:00,46.82102086137793,0
2024-01-02 11:04:00,38.023436850033086,0
2024-01-02 11:05:00,28.349956394128622,0
2024-01-02 11:06:00,36.34315161853228,0
2024-01-02 11:07:00,32.059821527544536,0
2024-01-02 11:08:00,35.43479741901222,0
2024-01-02 11:09:00,44.16531889972635,0
2024-01-02 11:10:00,44.71552164894994,0
2024-01-02 11:11:00,35.69748024302335,0
2024-01-02 11:12:00,38.38281760478799,0
2024-01-02 11:13:00,45.703030026737025,0
2024-01-02 11:14:00,32.317569474522415,0
2024-01-02 11:15:00,39.940414856780556,0
2024-01-02 11:16:00,33.53745502311728,0
2024-01-02 11:17:00,35.609458835153376,0
2024-01-02 11:18:00,44.76202660148384,0
2024-01-02 11:19:00,43.76056080633697,0
2024-01-02 11:20:00,36.21526360318563,0
2024-01-02 11:21:00,39.010571025757976,0
2024-01-02 11:22:00,34.714576009774504,0
2024-01-02 11:23:00,52.47398774415697,0
2024-01-02 11:24:00,42.83290953132928,0
2024-01-02 11:25:00,26.29718286639278,0
2024-01-02 11:26:00,26.737834492173018,0
2024-01-02 11:27:00,29.421211677467074,0
2024-01-02 11:28:00,38.677626059939335,0
2024-01-02 11:29:00,41.69261413355047,0
2024-01-02 11:30:00,36.88005257896625,0
2024-01-02 11:31:00,36.556751112759756,0
2024-01-02 11:32:00,20.4311747349331,0
2024-01-02 11:33:00,38.71388077098957,0
2024-01-02 11:34:00,31.815616983911855,0
2024-01-02 11:35:00,35.503354207774855,0
2024-01-02 11:36:00,30.4524406161316,0
2024-01-02 11:37:00,16.887897113893047,0
2024-01-02 11:38:00,19.132504721096304,0
2024-01-02 11:39:00,43.597610752142685,0
2024-01-02 11:40:00,30.142754647209607,0
2024-01-02 11:41:00,21.829973157213164,0
2024-01-02 11:42:00,15.64870297572756,0
2024-01-02 11:43:00,22.97782515458792,0
2024-01-02 11:44:00,32.170019287683424,0
2024-01-02 11:45:00,21.12111988186722,0
2024-01-02 11:46:00,32.092169271252,0
2024-01-02 11:47:00,25.70898308451634,0
2024-01-02 11:48:00,35.02887280981627,0
2024-01-02 11:49:00,11.689025161070738,0
2024-01-02 11:50:00,23.83314659835363,0
2024-01-02 11:51:00,17.595001806109515,0
2024-01-02 11:52:00,32.4258697830164,0
2024-01-02 11:53:00,33.529621477272244,1
2024-01-02 11:54:00,25.444787105137898,0
2024-01-02 11:55:00,24.67274941629704,0
2024-01-02 11:56:00,34.28524435341114,0
2024-01-02 11:57:00,29.060542790061863,0
2024-01-02 11:58:00,28.191053453962276,0
2024-01-02 11:59:00,30.62839539087866,0
2024-01-02 12:00:00,33.35318583348972,0
2024-01-02 12:01:00,45.00712766813824,0
2024-01-02 12:02:00,42.29060292592211,0
2024-01-02 12:03:00,31.086720469775607,0
2024-01-02 12:04:00,37.42874271014306,0
2024-01-02 12:05:00,32.02404958433881,0
2024-01-02 12:06:00,30.319302937270262,0
2024-01-02 12:07:00,40.2332650855515,0
2024-01-02 12:08:00,31.00998513059904,0
2024-01-02 12:09:00,43.12213253917646,0
2024-01-02 12:10:00,35.7111138191371,0
2024-01-02 12:11:00,38.71567860057041,0
2024-01-02 12:12:00,47.32283825328973,0
2024-01-02 12:13:00,26.83196077663242,0
2024-01-02 12:14:00,38.91790289117562,0
2024-01-02 12:15:00,41.677088113226034,0
2024-01-02 12:16:00,41.92116885921163,0
2024-01-02 12:17:00,35.29217703227258,0
2024-01-02 12:18:00,33.87805683343502,0
2024-01-02 12:19:00,25.876211111188667,0
2024-01-02 12:20:00,45.424818566273245,0
2024-01-02 12:21:00,43.06517176695478,0
2024-01-02 12:22:00,61.55269502585626,1
2024-01-02 12:23:00,37.110000522362114,0
2024-01-02 12:24:00,26.60100064482979,0
2024-01-02 12:25:00,41.36488808563563,0
2024-01-02 12:26:00,31.441018640688533,0
2024-01-02 12:27:00,19.360914314411723,0
2024-01-02 12:28:00,26.707216106321088,0
2024-01-02 12:29:00,27.615110027415604,0
2024-01-02 12:30:00,21.185988344512054,0
2024-01-02 12:31:00,24.94046549694302,0
2024-01-02 12:32:00,22.141761839132236,0
2024-01-02 12:33:00,24.499239950516465,0
2024-01-02 12:34:00,26.341115532513015,0
2024-01-02 12:35:00,34.00430767433881,0
2024-01-02 12:36:00,23.89662995261945,0
2024-01-02 12:37:00,22.750233194742616,0
2024-01-02 12:38:00,32.22444300029508,0
2024-01-02 12:39:00,17.185295472350177,0
2024-01-02 12:40:00,27.077976939438884,0
2024-01-02 12:41:00,25.589057959003934,0
2024-01-02 12:42:00,20.310852704778817,0
2024-01-02 12:43:00,28.268273257482956,0
2024-01-02 12:44:00,21.695948279533624,0
2024-01-02 12:45:00,28.24309912730787,0
2024-01-02 12:46:00,19.027484706729616,0
2024-01-02 12:47:00,16.9453471870681,0
2024-01-02 12:48:00,23.189659062686985,0
2024-01-02 12:49:00,19.8074122033906,0
2024-01-02 12:50:00,13.20190929854044,0
2024-01-02 12:51:00,14.348547997554126,0
2024-01-02 12:52:00,18.7515356719281,0
2024-01-02 12:53:00,22.05937371312916,0
2024-01-02 12:54:00,25.13871587559189,0
2024-01-02 12:55:00,16.910024826047092,0
2024-01-02 12:56:00,32.21898480438599,0
2024-01-02 12:57:00,12.762005462513233,0
2024-01-02 12:58:00,22.758765680417373,0
2024-01-02 12:59:00,24.32600312736597,0
2024-01-02 13:00:00,36.11362017499675,0
2024-01-02 13:01:00,20.392789720347203,0
2024-01-02 13:02:00,33.09490300705416,0
2024-01-02 13:03:00,36.731339491948646,0
2024-01-02 13:04:00,22.942266520958164,0
2024-01-02 13:05:00,31.013730053657486,0
2024-01-02 13:06:00,25.508155072091988,0
2024-01-02 13:07:00,27.20433675853465,0
2024-01-02 13:08:00,79.85884987147091,1
2024-01-02 13:09:00,38.81781124194882,0
2024-01-02 13:10:00,44.11903973392124,1
2024-01-02 13:11:00,20.157828398778875,0
2024-01-02 13:12:00,31.245030706760925,0
2024-01-02 13:13:00,27.14197199241183,0
2024-01-02 13:14:00,25.5745338139305,0
2024-01-02 13:15:00,29.410259377944236,0
2024-01-02 13:16:00,20.799135652630042,0
2024-01-02 13:17:00,43.52177764917483,0
2024-01-02 13:18:00,24.937325087663048,0
2024-01-02 13:19:00,33.76540801113996,0
2024-01-02 13:20:00,42.14343103240036,0
2024-01-02 13:21:00,33.43921426991916,0
2024-01-02 13:22:00,23.78764021152613,0
2024-01-02 13:23:00,23.752037350378497,0
2024-01-02 13:24:00,35.041767764006615,0
2024-01-02 13:25:00,29.078401282272438,0
2024-01-02 13:26:00,11.104216993870937,0
2024-01-02 13:27:00,19.126590204820037,0
2024-01-02 13:28:00,35.14301778972865,0
2024-01-02 13:29:00,29.788524321427825,0
2024-01-02 13:30:00,23.96561488843177,0
2024-01-02 13:31:00,10.444886700106917,0
2024-01-02 13:32:00,29.55352339886734,0
2024-01-02 13:33:00,25.85499147984119,0
2024-01-02 13:34:00,17.60451905324938,0
2024-01-02 13:35:00,7.695172952623308,0
2024-01-02 13:36:00,19.24905746123576,0
2024-01-02 13:37:00,13.994672500221222,0
2024-01-02 13:38:00,12.016861274136602,0
2024-01-02 13:39:00,18.38945997623517,0
2024-01-02 13:40:00,19.791014085986,0
2024-01-02 13:41:00,11.326798017906004,0
2024-01-02 13:42:00,11.488247739807258,0
2024-01-02 13:43:00,8.794488729189897,0
2024-01-02 13:44:00,11.204200711139883,0
2024-01-02 13:45:00,18.024107903889682,0
2024-01-02 13:46:00,4.555283486512678,0
2024-01-02 13:47:00,9.456415314186607,0
2024-01-02 13:48:00,24.954571495557033,0
2024-01-02 13:49:00,19.682418918433154,0
2024-01-02 13:50:00,21.14098430964698,0
2024-01-02 13:51:00,17.024970744542742,0
2024-01-02 13:52:00,13.944921210217736,0
2024-01-02 13:53:00,16.81023904499155,0
2024-01-02 13:54:00,17.120633406722707,0
2024-01-02 13:55:00,21.11221769516568,0
2024-01-02 13:56:00,8.363194360973518,0
2024-01-02 13:57:00,11.236389910051056,0
2024-01-02 13:58:00,90.0,1
2024-01-02 13:59:00,90.0,1
2024-01-02 14:00:00,90.0,1
2024-01-02 14:01:00,90.0,1
2024-01-02 14:02:00,50.0,1
2024-01-02 14:03:00,50.0,1
2024-01-02 14:04:00,90.0,1
2024-01-02 14:05:00,90.0,1
2024-01-02 14:06:00,90.0,1
2024-01-02 14:07:00,90.0,1
2024-01-02 14:08:00,19.344787096369828,0
2024-01-02 14:09:00,20.180279768830765,0
2024-01-02 14:10:00,70.67315093248592,1
2024-01-02 14:11:00,25.013292779097192,0
2024-01-02 14:12:00,31.219394023543742,1
2024-01-02 14:13:00,33.52601519563843,1
2024-01-02 14:14:00,34.408971392254294,1
2024-01-02 14:15:00,30.195295753196636,1
2024-01-02 14:16:00,33.082663632630215,1
2024-01-02 14:17:00,30.991276830118288,1
2024-01-02 14:18:00,30.112641552691876,1
2024-01-02 14:19:00,29.450805025855153,1
2024-01-02 14:20:00,25.04737692512168,1
2024-01-02 14:21:00,28.244634869066896,1
2024-01-02 14:22:00,27.227171385517625,1
2024-01-02 14:23:00,24.923716235776187,1
2024-01-02 14:24:00,25.878783588146504,1
2024-01-02 14:25:00,28.44583846915792,1
2024-01-02 14:26:00,26.882222365528477,1
2024-01-02 14:27:00,22.7417069871849,1
2024-01-02 14:28:00,27.72537215367156,1
2024-01-02 14:29:00,30.27872123044625,1
2024-01-02 14:30:00,29.645950972807288,1
2024-01-02 14:31:00,30.656887231265866,1
2024-01-02 14:32:00,31.245578034971246,1
2024-01-02 14:33:00,30.865213824045046,1
2024-01-02 14:34:00,32.221026711596814,1
2024-01-02 14:35:00,34.62324996206639,1
2024-01-02 14:36:00,34.64267433306804,1
2024-01-02 14:37:00,33.44816985513273,1
2024-01-02 14:38:00,39.0513186718697,1
2024-01-02 14:39:00,33.97201166548654,1
2024-01-02 14:40:00,30.62038385372299,1
2024-01-02 14:41:00,29.98711925645778,1
2024-01-02 14:42:00,29.541564894136123,1
2024-01-02 14:43:00,28.935823781423817,1
2024-01-02 14:44:00,32.760171456259826,1
2024-01-02 14:45:00,35.69385285581583,1
2024-01-02 14:46:00,32.52490957573376,1
2024-01-02 14:47:00,35.750172903691876,1
2024-01-02 14:48:00,31.736504182248506,1
2024-01-02 14:49:00,31.931977466217422,1
2024-01-02 14:50:00,28.283027526351788,1
2024-01-02 14:51:00,29.89367409393875,1
2024-01-02 14:52:00,28.531252531728907,1
2024-01-02 14:53:00,24.16732882817315,1
2024-01-02 14:54:00,27.40066477606483,1
2024-01-02 14:55:00,25.161965062143565,1
2024-01-02 14:56:00,26.08787177956972,1
2024-01-02 14:57:00,25.681027774311563,1
2024-01-02 14:58:00,27.991505254788844,1
2024-01-02 14:59:00,22.280784601463242,1
2024-01-02 15:00:00,25.811412806190248,1
2024-01-02 15:01:00,24.54654171065757,1
2024-01-02 15:02:00,30.943551801435348,1
2024-01-02 15:03:00,31.518852990574825,1
2024-01-02 15:04:00,28.06325025266869,1
2024-01-02 15:05:00,34.7298419718092,1
2024-01-02 15:06:00,28.89888940809645,1
2024-01-02 15:07:00,37.253088628072994,1
2024-01-02 15:08:00,32.891745874651455,1
2024-01-02 15:09:00,36.13579334759729,1
2024-01-02 15:10:00,37.291420256091136,1
2024-01-02 15:11:00,34.08971810334355,1
2024-01-02 15:12:00,33.456459031330205,1
2024-01-02 15:13:00,32.63795668035769,1
2024-01-02 15:14:00,29.313069260892785,1
2024-01-02 15:15:00,29.189966289841827,1
2024-01-02 15:16:00,30.518624015936904,1
2024-01-02 15:17:00,26.513526057244054,1
2024-01-02 15:18:00,27.3132639984791,1
2024-01-02 15:19:00,25.93286715851991,1
2024-01-02 15:20:00,21.029630544334204,1
2024-01-02 15:21:00,23.175663790669827,1
2024-01-02 15:22:00,27.84675932848938,1
2024-01-02 15:23:00,27.393561550415935,1
2024-01-02 15:24:00,24.184932346479684,1
2024-01-02 15:25:00,20.440306580354566,1
2024-01-02 15:26:00,29.47559352534111,1
2024-01-02 15:27:00,32.04151999075183,1
2024-01-02 15:28:00,29.684281097148034,1
2024-01-02 15:29:00,28.78545859280251,1
2024-01-02 15:30:00,30.53228546053834,1
2024-01-02 15:31:00,33.054519956870664,1
2024-01-02 15:32:00,33.72853591895033,1
2024-01-02 15:33:00,33.26296934495022,1
2024-01-02 15:34:00,27.920862282386008,1
2024-01-02 15:35:00,27.082859563734548,1
2024-01-02 15:36:00,26.305595133489643,1
2024-01-02 15:37:00,23.095069486365826,1
2024-01-02 15:38:00,23.12935685076693,1
2024-01-02 15:39:00,26.670150559871125,1
2024-01-02 15:40:00,25.41615287471277,1
2024-01-02 15:41:00,24.720158807854173,1
2024-01-02 15:42:00,26.498613937091815,1
2024-01-02 15:43:00,28.529280102427485,1
2024-01-02 15:44:00,26.47300998723209,1
2024-01-02 15:45:00,34.278445684891636,1
2024-01-02 15:46:00,32.24245116042629,1
2024-01-02 15:47:00,33.01532384298981,1
2024-01-02 15:48:00,31.520337074098904,1
2024-01-02 15:49:00,35.08905923460649,1
2024-01-02 15:50:00,35.954580656747524,1
2024-01-02 15:51:00,34.01569559136867,1
2024-01-02 15:52:00,33.68478134712289,1
2024-01-02 15:53:00,32.45792133286134,1
2024-01-02 15:54:00,34.44727455404884,1
2024-01-02 15:55:00,29.64099332530268,1
2024-01-02 15:56:00,30.600349771172343,1
2024-01-02 15:57:00,29.911563808557936,1
2024-01-02 15:58:00,25.5004960997973,1
2024-01-02 15:59:00,23.885676527336564,1
2024-01-02 16:00:00,23.04596239968124,1
2024-01-02 16:01:00,26.593765005128375,1
2024-01-02 16:02:00,23.083257012409394,1
2024-01-02 16:03:00,23.04256192132693,1
2024-01-02 16:04:00,29.809680926857173,1
2024-01-02 16:05:00,24.9482581738661,1
2024-01-02 16:06:00,26.23596619384527,1
2024-01-02 16:07:00,28.037125770140328,1
2024-01-02 16:08:00,26.65581811833735,1
2024-01-02 16:09:00,32.082988765874575,1
2024-01-02 16:10:00,30.754565590908605,1
2024-01-02 16:11:00,31.162998897841998,1
2024-01-02 16:12:00,35.977673802100924,1
2024-01-02 16:13:00,32.1869625704047,1
2024-01-02 16:14:00,33.75542729411535,1
2024-01-02 16:15:00,90.0,1
2024-01-02 16:16:00,50.0,1
2024-01-02 16:17:00,38.50672193352388,0
2024-01-02 16:18:00,32.96534674259615,0
2024-01-02 16:19:00,38.19389143630569,0
2024-01-02 16:20:00,37.68608760341747,0
2024-01-02 16:21:00,38.61832702172034,0
2024-01-02 16:22:00,40.56923750385624,0
2024-01-02 16:23:00,24.672073254553055,0
2024-01-02 16:24:00,26.51733963568318,0
2024-01-02 16:25:00,35.000305405678,0
2024-01-02 16:26:00,27.22874670806199,0
2024-01-02 16:27:00,16.88785297162987,0
2024-01-02 16:28:00,9.992371786463817,0
2024-01-02 16:29:00,23.1757072721402,0
2024-01-02 16:30:00,25.36596323036248,0
2024-01-02 16:31:00,14.778962780011856,0
2024-01-02 16:32:00,9.90389833313615,0
2024-01-02 16:33:00,21.76270044906029,0
2024-01-02 16:34:00,26.422120073410877,0
2024-01-02 16:35:00,14.431357553214074,0
2024-01-02 16:36:00,23.85894270369975,0
2024-01-02 16:37:00,14.203892558490192,0
2024-01-02 16:38:00,14.145306220010886,0
2024-01-02 16:39:00,25.10356032853401,0
2024-01-02 16:40:00,25.918304907501575,0
2024-01-02 16:41:00,33.671325523544404,1
2024-01-02 16:42:00,7.893293990969054,0
2024-01-02 16:43:00,23.97445267039963,0
2024-01-02 16:44:00,12.810316349258194,0
2024-01-02 16:45:00,12.49354110962828,0
2024-01-02 16:46:00,17.52707966942127,0
2024-01-02 16:47:00,16.99486406701842,0
2024-01-02 16:48:00,9.116319544786176,0
2024-01-02 16:49:00,9.630988242022344,0
2024-01-02 16:50:00,21.251465923434864,0
2024-01-02 16:51:00,22.733287780140337,0
2024-01-02 16:52:00,13.241453699650133,0
2024-01-02 16:53:00,24.184129615701384,0
2024-01-02 16:54:00,19.57847835288195,0
2024-01-02 16:55:00,20.297662060339366,0
2024-01-02 16:56:00,25.805460026744914,0
2024-01-02 16:57:00,17.966085879242897,0
2024-01-02 16:58:00,16.152243324942024,0
2024-01-02 16:59:00,21.805734624365783,0
2024-01-02 17:00:00,29.94796997718712,0
2024-01-02 17:01:00,12.620222052043854,0
2024-01-02 17:02:00,24.150239518737962,0
2024-01-02 17:03:00,27.285227440080224,0
2024-01-02 17:04:00,26.53041272726069,0
2024-01-02 17:05:00,28.292323997782084,0
2024-01-02 17:06:00,18.69505947282388,0
2024-01-02 17:07:00,24.61256950353242,0
2024-01-02 17:08:00,32.94731983943592,0
2024-01-02 17:09:00,90.0,1
2024-01-02 17:10:00,90.0,1
2024-01-02 17:11:00,90.0,1
2024-01-02 17:12:00,90.0,1
2024-01-02 17:13:00,90.0,1
2024-01-02 17:14:00,50.0,1
2024-01-02 17:15:00,50.0,1
2024-01-02 17:16:00,90.0,1
2024-01-02 17:17:00,90.0,1
2024-01-02 17:18:00,50.0,1
2024-01-02 17:19:00,30.686319767880903,0
2024-01-02 17:20:00,62.45106985604447,1
2024-01-02 17:21:00,33.90710928342338,0
2024-01-02 17:22:00,13.044576735836907,0
2024-01-02 17:23:00,33.946304839042895,1
2024-01-02 17:24:00,35.00028298120464,1
2024-01-02 17:25:00,35.51036474840995,1
2024-01-02 17:26:00,32.76225782204422,1
2024-01-02 17:27:00,82.38856416975452,1
2024-01-02 17:28:00,34.141277766934024,1
2024-01-02 17:29:00,29.350077094369855,1
2024-01-02 17:30:00,29.732147057783852,1
2024-01-02 17:31:00,28.937469079027892,1
2024-01-02 17:32:00,23.17990638095494,1
2024-01-02 17:33:00,25.79096744095476,1
2024-01-02 17:34:00,30.69378625039971,1
2024-01-02 17:35:00,27.73810246112694,1
2024-01-02 17:36:00,68.18191757670738,1
2024-01-02 17:37:00,21.00077625053851,1
2024-01-02 17:38:00,24.674329898837417,1
2024-01-02 17:39:00,25.746574288383513,1
2024-01-02 17:40:00,29.065544101375128,1
2024-01-02 17:41:00,27.268620628265378,1
2024-01-02 17:42:00,26.12178319940281,1
2024-01-02 17:43:00,31.23145130004667,1
2024-01-02 17:44:00,31.378720499155257,1
2024-01-02 17:45:00,33.39885642656556,1
2024-01-02 17:46:00,31.44267629077797,1
2024-01-02 17:47:00,37.87997198031366,1
2024-01-02 17:48:00,34.00254345467078,1
2024-01-02 17:49:00,33.373618420086444,1
2024-01-02 17:50:00,33.27018730953693,1
2024-01-02 17:51:00,31.33777886362643,1
2024-01-02 17:52:00,35.74501679497632,1
2024-01-02 17:53:00,32.63601439230235,1
2024-01-02 17:54:00,29.365435605364137,1
2024-01-02 17:55:00,29.00042350764935,1
2024-01-02 17:56:00,29.948728057138005,1
2024-01-02 17:57:00,28.673276098086372,1
2024-01-02 17:58:00,23.421183392031132,1
2024-01-02 17:59:00,25.14730714436293,1
2024-01-02 18:00:00,26.420509835322495,1
2024-01-02 18:01:00,29.56239726464849,1
2024-01-02 18:02:00,27.147191616292012,1
2024-01-02 18:03:00,27.922387769930335,1
2024-01-02 18:04:00,25.811313654139028,1
2024-01-02 18:05:00,29.958816497533775,1
2024-01-02 18:06:00,27.060499086397964,1
2024-01-02 18:07:00,26.29764327155648,1
2024-01-02 18:08:00,30.410827926129848,1
2024-01-02 18:09:00,31.275161918572707,1
2024-01-02 18:10:00,34.855454514051125,1
2024-01-02 18:11:00,33.650770073466504,1
2024-01-02 18:12:00,35.98286259858313,1
2024-01-02 18:13:00,24.989517742000093,1
2024-01-02 18:14:00,24.50589194652131,1
2024-01-02 18:15:00,23.155643828580324,1
2024-01-02 18:16:00,22.267776432483544,1
2024-01-02 18:17:00,25.407323497200835,1
2024-01-02 18:18:00,33.46279169891556,1
2024-01-02 18:19:00,27.710264740461863,1
2024-01-02 18:20:00,32.04478447711041,1
2024-01-02 18:21:00,29.802568343031957,1
2024-01-02 18:22:00,31.54774536867451,1
2024-01-02 18:23:00,32.45636858349576,1
2024-01-02 18:24:00,33.83546403203974,1
2024-01-02 18:25:00,35.714309662316246,1
2024-01-02 18:26:00,50.0,1
2024-01-02 18:27:00,90.0,1
2024-01-02 18:28:00,50.0,1
2024-01-02 18:29:00,50.0,1
2024-01-02 18:30:00,90.0,1
2024-01-02 18:31:00,50.0,1
2024-01-02 18:32:00,90.0,1
2024-01-02 18:33:00,18.81006470478769,0
2024-01-02 18:34:00,21.64415151162997,0
2024-01-02 18:35:00,6.722884151116794,0
2024-01-02 18:36:00,90.0,1
2024-01-02 18:37:00,90.0,1
2024-01-02 18:38:00,50.0,1
2024-01-02 18:39:00,90.0,1
2024-01-02 18:40:00,50.0,1
2024-01-02 18:41:00,90.0,1
2024-01-02 18:42:00,50.0,1
2024-01-02 18:43:00,50.0,1
2024-01-02 18:44:00,90.0,1
2024-01-02 18:45:00,50.0,1
2024-01-02 18:46:00,13.729787091513138,0
2024-01-02 18:47:00,8.941749080613873,0
2024-01-02 18:48:00,15.035055448591551,0
2024-01-02 18:49:00,18.569825446077495,0
2024-01-02 18:50:00,1.929307493810585,0
2024-01-02 18:51:00,17.397278299707118,0
2024-01-02 18:52:00,8.042213751196744,0
2024-01-02 18:53:00,6.1025476578856965,0
2024-01-02 18:54:00,13.619412570287256,0
2024-01-02 18:55:00,9.331456523753626,0
2024-01-02 18:56:00,1.551768091522863,0
2024-01-02 18:57:00,30.13445370186683,1
2024-01-02 18:58:00,21.225252598024433,0
2024-01-02 18:59:00,9.124698577625622,0
2024-01-02 19:00:00,25.1966964817152,0
2024-01-02 19:01:00,11.545873496185923,0
2024-01-02 19:02:00,16.33184927164269,0
2024-01-02 19:03:00,6.622836627612427,0
2024-01-02 19:04:00,18.19962825938666,0
2024-01-02 19:05:00,11.38444153708542,0
2024-01-02 19:06:00,34.052743309500826,0
2024-01-02 19:07:00,17.310589991072575,0
2024-01-02 19:08:00,35.062517396919034,0
2024-01-02 19:09:00,21.08688333558422,0
2024-01-02 19:10:00,39.08372244270886,0
2024-01-02 19:11:00,20.49556462924695,0
2024-01-02 19:12:00,26.579021460614072,0
2024-01-02 19:13:00,29.426492376408223,0
2024-01-02 19:14:00,27.989247762913077,0
2024-01-02 19:15:00,26.02564830509201,0
2024-01-02 19:16:00,38.26878732658325,0
2024-01-02 19:17:00,26.5111385143356,0
2024-01-02 19:18:00,26.043519272392718,0
2024-01-02 19:19:00,26.1522984008049,0
2024-01-02 19:20:00,17.926917175253145,0
2024-01-02 19:21:00,74.09916866092425,1
2024-01-02 19:22:00,29.830518790763854,0
2024-01-02 19:23:00,26.60787711348566,0
2024-01-02 19:24:00,37.13254467252666,0
2024-01-02 19:25:00,14.654173336853116,0
2024-01-02 19:26:00,18.02102230900829,0
2024-01-02 19:27:00,24.905326475993366,0
2024-01-02 19:28:00,22.736741020838778,0
2024-01-02 19:29:00,20.985452439508464,0
2024-01-02 19:30:00,20.47034530450998,0
2024-01-02 19:31:00,13.186143960760235,0
2024-01-02 19:32:00,9.506853332719363,0
2024-01-02 19:33:00,79.78654920359081,1
2024-01-02 19:34:00,16.015661760892794,0
2024-01-02 19:35:00,17.71225679453709,0
2024-01-02 19:36:00,17.6718285115174,0
2024-01-02 19:37:00,9.86713413270245,0
2024-01-02 19:38:00,22.112296354195497,0
2024-01-02 19:39:00,13.194141833761996,0
2024-01-02 19:40:00,19.800683457030424,0
2024-01-02 19:41:00,7.602125435258959,0
2024-01-02 19:42:00,21.668546639908463,0
2024-01-02 19:43:00,6.454117970488146,0
2024-01-02 19:44:00,2.5640662271634707,0
2024-01-02 19:45:00,11.173649270845766,0
2024-01-02 19:46:00,18.67169203736249,0
2024-01-02 19:47:00,26.774720557331513,0
2024-01-02 19:48:00,14.164289862116224,0
2024-01-02 19:49:00,15.467153566225349,0
2024-01-02 19:50:00,12.708601501654242,0
2024-01-02 19:51:00,20.250527681785858,0
2024-01-02 19:52:00,14.530228006759021,0
2024-01-02 19:53:00,10.208633355894001,0
2024-01-02 19:54:00,19.67904761344084,0
2024-01-02 19:55:00,20.47774738812382,0
2024-01-02 19:56:00,22.407206212298437,0
2024-01-02 19:57:00,12.84276393102295,0
2024-01-02 19:58:00,22.354126482321714,0
2024-01-02 19:59:00,23.079913728310252,0
2024-01-02 20:00:00,5.330705126317781,0
2024-01-02 20:01:00,18.623170492217636,0
2024-01-02 20:02:00,24.292495376986174,0
2024-01-02 20:03:00,25.636586571838304,0
2024-01-02 20:04:00,26.394125251031756,0
2024-01-02 20:05:00,27.716900082898334,0
2024-01-02 20:06:00,27.21359930380019,0
2024-01-02 20:07:00,17.402222955155274,0
2024-01-02 20:08:00,14.52780361535109,0
2024-01-02 20:09:00,21.542161034430205,0
2024-01-02 20:10:00,41.2827746066937,0
2024-01-02 20:11:00,22.79970486004784,0
2024-01-02 20:12:00,33.181391180603235,0
2024-01-02 20:13:00,26.861630252892624,0
2024-01-02 20:14:00,33.19112879982076,0
2024-01-02 20:15:00,44.42584167319639,0
2024-01-02 20:16:00,29.294199324322765,0
2024-01-02 20:17:00,34.84696659590173,0
2024-01-02 20:18:00,33.57152891614024,0
2024-01-02 20:19:00,19.94894200460525,0
2024-01-02 20:20:00,33.02998192411116,0
2024-01-02 20:21:00,12.820414477908551,0
2024-01-02 20:22:00,10.705049675505002,0
2024-01-02 20:23:00,35.34752565832623,0
